id,loss
326513,-2291.71055150693
326521,3916.1578014916563
326525,-1098.4052693279584
326534,4394.327438457435
326536,-687.8184979922021
326538,2009.8932027732221
326539,-433.6530602611357
326540,6209.009278172899
326541,2396.935677506578
326545,1155.2793769758432
326554,1324.3607503577161
326558,2889.6543784739106
326559,2709.033310714168
326563,2565.198958400082
326568,-433.6530602611357
326574,2019.1335692022071
326576,4686.607341929579
326580,1196.996614632867
326582,999.9825210890817
326584,938.1424889540932
326585,3333.9418771956207
326586,1769.5847716798069
326599,-2420.376181163103
326606,-155.4971741520947
326614,2713.5093994669382
326620,-86.36155356821087
326621,3268.016623510977
326626,1014.31369650295
326634,-1742.8310751227086
326639,-2629.59359932974
326654,1196.996614632867
326655,5229.695197171468
326656,4654.815180940442
326661,2126.1257766039007
326662,4210.836957941708
326670,-797.7979710044477
326671,3721.3976644361646
326673,607.6884253381627
326675,4544.514634538258
326679,-734.9754089751176
326682,-1076.022053269249
326683,296.67052183603323
326691,-3125.931876348779
326698,-177.56402305248616
326706,2822.961534244731
326707,3862.697010970413
326709,2719.126019723294
326710,2750.9090108223427
326711,154.7880302677006
326712,1585.6491270783781
326714,3607.348220259256
326719,2851.1502365458837
326720,383.58312688264436
326722,-747.9025778013122
326725,-2014.5689916918614
326731,726.8487481001672
326732,1876.2553242490408
326735,1547.1487840293435
326736,-891.701186560843
326740,3062.2516234628147
326744,4008.7697611861045
326751,4494.1963477096415
326760,3133.2196482875015
326762,-1186.41812744642
326767,3025.0933954145858
326773,3353.9213157625204
326780,3064.069524164715
326786,4819.805140474219
326788,1497.3371672072094
326803,2331.6678321023182
326805,4709.303519427707
326810,5329.116519539074
326812,1489.7130699726365
326816,-931.2572396666953
326819,2496.6215934264765
326828,2968.9197541994668
326830,-997.8244331641217
326833,4872.340911540191
326836,2316.5127155786076
326839,1299.846846675059
326841,3683.2564449435968
326844,1110.851221204866
326845,2458.5849952519247
326847,3190.013587145463
326853,2748.5342190674114
326860,4676.280815009785
326863,374.1395309593113
326870,2341.4153531781526
326871,1220.457672239198
326880,-62.23795462135888
326896,3721.3976644361646
326897,5862.7754325867
326899,2473.1842160218785
326919,1529.1289124919622
326920,-3517.7346696838445
326921,1529.1289124919622
326932,824.4666955195498
326933,3350.0915052775954
326934,5612.864379661034
326939,3595.19401359388
326947,5058.698764642947
326948,4557.849889045528
326955,3636.23778662531
326956,2985.7013973621442
326961,3548.258377349449
326966,3953.1193637994593
326972,-36.98439801479333
326973,3916.8261065331512
326987,3974.9638158785356
326992,3937.4607336675617
326996,-1485.987939241662
326998,1989.7795979213677
327003,3429.4374683416004
327006,69.50210159219364
327008,1223.7464301390714
327016,-1956.4076126290408
327034,3152.5080012873195
327047,1384.0529614894413
327050,2225.5035342800275
327052,4275.9355934417135
327055,761.2422185810633
327060,1196.996614632867
327066,1913.8927045626249
327068,285.1289913913803
327069,-1321.4920312115828
327074,2844.2826953032377
327078,359.9260947585608
327081,1733.5792867597556
327096,5861.420097254363
327103,1821.1495696153265
327104,514.7656001658307
327105,3095.4804994514325
327107,617.254252456029
327118,1751.6777786621274
327124,3557.8254746227526
327133,5.253171040070242
327135,874.6209827334465
327136,-476.95239778694884
327138,1069.1552499126017
327143,-244.89599627144196
327152,918.9191617014687
327156,2526.5804444958026
327157,3342.4439386882964
327159,398.4500574982821
327161,1288.1805492324409
327163,632.5565219067711
327164,2236.3501342846776
327167,4286.802317914351
327172,3362.5562790306994
327173,-3881.543310825046
327174,1716.8677298411121
327176,179.3597201603767
327187,1347.9069472485544
327189,3133.2196482875015
327194,1050.2530225077899
327205,3152.5080012873195
327217,-2764.72246666795
327220,3419.496463602398
327228,5320.065837822707
327230,2236.3501342846776
327237,1516.242889065262
327238,374.1715810197748
327240,-1643.7338292561544
327241,1545.1153959075975
327244,3064.5967554395356
327247,2701.874726222984
327266,-251.21779649185066
327273,5271.993307779242
327279,1994.9042593292666
327283,467.99770930904594
327285,-74.64699345191434
327289,1125.5263217209051
327303,-1327.9677003941806
327310,3317.08169100449
327311,1962.810120922833
327312,-324.3629978605678
327314,2086.758961143901
327321,1529.1289124919622
327331,1406.6384577300762
327334,3989.079218293579
327349,476.0452658395581
327350,-1856.2818913600197
327351,4356.6144648014215
327353,2144.1947415407594
327358,874.6209827334465
327359,1273.2162592603681
327360,1878.658411961273
327372,2672.3161388749872
327381,1751.6777786621274
327392,2478.001048366706
327400,2873.402240732273
327402,1684.266536910865
327403,-193.09854720292026
327405,1098.7683948529127
327412,2197.6366611678477
327415,-249.85168186841906
327426,165.96905341558426
327430,-782.3416860400026
327462,236.4435784179566
327463,-27.343512690826515
327465,1989.7795979213677
327467,4634.070684530562
327475,5320.964968020014
327479,74.13173242242695
327481,-678.5648354639022
327485,-859.6205231035143
327489,-1752.8691533092144
327495,1935.7468212675135
327498,-1253.683793312085
327505,3137.3811343398675
327509,-602.9250023190526
327515,2808.113912711096
327530,2964.7702068989697
327533,3694.123240409562
327540,-406.4471029583906
327546,1222.527341137758
327554,2799.4757803086814
327563,3073.837121868521
327571,3443.4286299948058
327580,1122.3437333215234
327588,6273.567908985308
327594,806.4196386804542
327601,1483.7972379828566
327610,2019.1335692022071
327615,142.09451182316673
327622,5188.972224415647
327626,1010.7001870326603
327642,476.0452658395581
327652,3686.8512970994934
327653,1941.30292164215
327656,2653.626339032307
327658,864.7040207670932
327662,4300.113715640393
327683,2623.2858061170123
327685,2507.6014305838444
327689,3372.2166696629592
327693,4131.544913554135
327695,-2994.0099424333944
327704,1529.1289124919622
327706,-873.022582288678
327710,5028.601669539936
327712,1493.937343668071
327713,5153.815440811668
327716,3198.1773014342148
327726,323.0441219436141
327728,2439.2532355350377
327740,-729.870761895517
327743,-1312.0862453711254
327749,-1683.4023583865524
327761,-665.4392517698528
327762,2250.748902924899
327764,-1056.8485054031134
327766,1989.7795979213677
327770,824.4666955195498
327772,1644.809827632711
327773,1989.7795979213677
327774,1744.4544611203446
327782,-2598.843187626967
327786,3750.293014216765
327789,-671.7723922107637
327793,1516.242889065262
327795,574.8666063942422
327796,555.5685243400397
327803,-1530.4188634291245
327813,3645.0290995408736
327815,186.59623802254316
327826,3338.1405237559766
327828,-645.4588766846343
327838,4737.102373715662
327839,1854.4250659680597
327846,5861.420097254363
327847,1042.1740168611145
327849,-1504.914248167047
327860,-1871.7313948525377
327862,5540.5137654676455
327866,-1556.3440756371406
327870,-1081.5246331169365
327872,-754.9968517634578
327876,2168.609652914816
327878,2473.1842160218785
327879,2841.112551850903
327880,186.59623802254316
327884,2706.2781431333183
327893,-2370.825300748306
327901,4159.093652431943
327905,3511.2601241064235
327907,4387.222429896922
327909,3003.3728668203557
327912,1050.4415308484056
327918,-553.9111319369958
327926,1257.897324856339
327934,474.90226703194475
327937,938.1424889540932
327944,2897.3003715034656
327951,-445.02941297634703
327960,4210.836957941708
327965,-2699.760120607614
327966,962.6155391473769
327968,-993.428583734351
327979,3544.9182546294514
327980,5861.420097254363
327982,2822.961534244731
327984,-1795.1754571663928
327996,-403.9258108760819
328002,1681.1603044028493
328007,3709.807355809221
328008,2626.8036172417615
328010,4648.992475145409
328012,-90.7614574301466
328025,1119.4863211368329
328030,715.9617481938134
328034,4917.613033055167
328035,4590.378581821748
328040,3290.8073351688945
328044,355.77519445895757
328053,2851.1502365458837
328059,-3462.5147096648543
328064,-2230.1757578990537
328068,-663.8027041546663
328072,-2623.578623938562
328074,-533.6176701225871
328087,-464.03471455889786
328093,-1574.819381932024
328107,-255.39583568562216
328109,4931.762611701899
328113,912.9192691925425
328120,3721.3976644361646
328121,1387.4284242062909
328122,4547.571484946432
328123,2808.978906171086
328125,936.9045628924795
328129,608.0776120123542
328134,2334.115404102593
328143,-891.701186560843
328147,1257.897324856339
328150,2554.354717424955
328159,3836.7425760676624
328163,1854.4681911162206
328165,620.1649272594018
328167,1729.3631356249211
328169,2263.93686556391
328177,1161.2298253684367
328178,495.863372761019
328183,1600.0896935230994
328185,750.1419124161655
328186,2229.904962219105
328208,-1081.5246331169365
328213,762.2194820098687
328219,3313.5837275024332
328221,1654.7074693595812
328222,1127.4544821437617
328225,1737.686746773559
328231,3334.8038376758705
328242,54.1838222062803
328254,4842.060771333969
328255,3890.263584422979
328258,-472.5410909535304
328260,4616.691710916336
328282,4891.805318912506
328283,-993.428583734351
328288,3846.5569578069462
328289,3821.4370434334683
328291,4457.2896602361025
328294,1098.7683948529127
328295,1734.158044876303
328301,2144.1947415407594
328302,4183.269333660226
328304,-943.7965135404797
328307,2192.8116809570583
328315,-783.8828571375645
328330,-1389.6611471192343
328335,3629.0003621423984
328338,2706.2781431333183
328340,1369.5163791856348
328341,532.106699226824
328342,-1642.7266165516526
328352,3419.496463602398
328356,2958.735639978603
328357,408.5844027539267
328386,2385.659426785323
328395,4702.950893150968
328397,161.0478598690699
328404,-2286.1017252127513
328409,-200.3698504517818
328416,2808.58331231566
328433,1628.1514087806577
328449,-1558.038715489618
328450,2164.2922320762764
328456,4538.961069022048
328458,-45.60967991002656
328461,2117.511331813959
328463,3587.4805147294883
328464,2473.1842160218785
328465,4963.323369204495
328468,-754.9968517634578
328469,4980.947937577509
328473,-324.3629978605678
328474,-797.7979710044477
328477,5472.217740936249
328478,1158.6094673327282
328482,5229.695197171468
328495,1878.658411961273
328507,4558.835591176785
328512,1610.6776501048098
328516,-1444.394436258623
328520,2541.3640756984896
328523,3334.4467562233754
328527,-134.53968867633898
328534,-1191.155123127531
328538,2265.885114672952
328541,2137.4751678723
328542,2236.3501342846776
328545,3273.1816544030235
328555,4204.45388947799
328559,3119.8296837053913
328560,2970.431582790153
328562,3118.6338192085773
328586,3092.758766132263
328587,-446.5269297899487
328590,1006.3387691729251
328596,-1446.386525516694
328605,3653.3387442413023
328608,2723.1516603361765
328609,3522.855271263921
328613,2684.6269483779406
328621,3314.786607403985
328629,4113.397431162394
328630,3989.079218293579
328631,467.14952117936207
328632,2688.223616860003
328635,4131.544913554135
328636,2643.652096193762
328637,3757.381702476001
328639,3810.097281567407
328640,245.82831528826898
328648,51.41315531925591
328656,1861.241144240169
328658,5707.604783661353
328663,3937.4607336675617
328666,2462.1341103960544
328667,4538.961069022048
328670,1406.6384577300762
328672,5721.547497767764
328681,2266.9836700700585
328685,-2189.28052017099
328689,-928.2243980185908
328703,2856.6371976342252
328710,4283.652384109895
328722,2395.425649946374
328725,4494.1963477096415
328727,1967.911651210225
328729,-1741.22937209083
328733,2361.765350220713
328734,106.43059180158042
328740,4881.3782865264475
328746,3833.471423672725
328747,2930.3574299699235
328749,520.3030576899339
328750,-257.1491217421163
328752,152.80367673270973
328754,5877.519508259997
328756,2709.720007972423
328757,3560.421899038974
328758,1352.3127888821566
328760,-35.95356968733847
328763,-553.9111319369958
328768,-3063.098556782722
328770,975.25466990873
328773,1133.3602699918092
328780,405.2845456150154
328785,1786.4089991845894
328790,4544.514634538258
328791,240.8734409273818
328796,2056.822280804308
328799,2061.146387488592
328800,1125.5263217209051
328812,2090.7327218545615
328814,1721.1698879771711
328823,-1491.5072343894262
328827,4005.827537543413
328833,2206.092122999639
328835,3100.42010662283
328838,398.4500574982821
328845,4551.196515367897
328867,-934.7169740752901
328868,2331.6678321023182
328871,2061.146387488592
328876,-1154.7180195732712
328877,2249.36895356463
328879,3314.786607403985
328881,1716.6789686825182
328887,1477.8757277765922
328888,2668.68774792929
328891,2133.459475129116
328892,4073.1385001865356
328894,-1317.3901893973007
328899,2522.8462107355426
328902,3096.8235590768486
328903,139.77111032358144
328906,2554.354717424955
328909,496.1905259501245
328912,-135.6913150611456
328913,-1016.7765208507191
328914,13.050357094042738
328916,-4136.82116277438
328922,3189.1696823827206
328929,2701.874726222984
328936,-143.55954723059767
328937,908.7848164458242
328941,975.25466990873
328955,3586.1285833215284
328958,4922.181921937113
328967,812.5265619353529
328968,-295.9184031546206
328969,3095.4804994514325
328977,-1278.6909119705929
328982,368.5846768944806
328984,4579.54165416537
328987,3300.7412857061568
328990,5251.613348630566
328996,2042.548962984067
329001,2143.4737487679013
329007,-92.59024337151061
329009,2419.66854942594
329014,4167.463340538892
329015,410.7618309068605
329024,2604.7872524090644
329025,4704.754497345378
329028,1096.2280685733144
329029,79.6416932613854
329031,-738.4343319111748
329039,4308.573599921814
329041,3686.8512970994934
329045,1715.7440224341692
329047,5320.065837822707
329051,4212.955941247406
329056,3062.2516234628147
329072,1391.6681247511801
329086,4532.35532137059
329094,-324.7009200542513
329095,4091.120325925963
329100,2709.033310714168
329101,193.22219035288936
329108,3937.4607336675617
329115,2236.1613731260836
329118,1381.5969639357065
329119,5508.045972141775
329125,2334.115404102593
329130,4751.147148222847
329132,474.90226703194475
329145,-367.5617583445007
329152,5299.348176192227
329153,466.3796975389853
329157,5756.371559177329
329171,-2187.4170403807816
329177,1441.8230021579323
329184,-486.5711696715799
329196,-934.3615158824651
329201,3202.0786958688086
329203,5861.420097254363
329204,2369.646910424133
329209,2320.5176516543092
329219,3425.0824615207057
329233,-1675.3000649182252
329242,1684.266536910865
329244,3504.110863155851
329257,1087.242367479206
329260,2617.2868530645715
329262,2719.126019723294
329271,-215.0062151205741
329275,3415.7674678262183
329281,520.3496985210058
329283,4363.804870961198
329285,4947.931437636278
329288,3974.9638158785356
329291,874.6209827334465
329294,1371.5361161347812
329297,4215.482545935804
329311,4653.884239885526
329316,1387.7822221579438
329332,39.443990689060655
329334,-79.37559255102303
329338,-2067.6007956992344
329343,1476.6350809976097
329348,718.7872186313386
329356,2024.5610259111463
329359,4659.279198339826
329370,-1461.9325403427774
329371,5877.519508259997
329372,1228.4990177006162
329374,1125.5263217209051
329375,728.9192057678812
329388,-1334.781345600029
329391,3662.38927850308
329392,3910.9113593222787
329401,4115.990649352491
329404,522.3588532578995
329405,3118.6338192085773
329406,1935.3061356772719
329411,-1010.9952536349563
329412,2948.0773620351797
329415,-51.00931910061388
329421,-446.5269297899487
329429,4778.197446511425
329430,861.082293575535
329438,-324.7009200542513
329444,374.1715810197748
329447,-2886.5309103217355
329450,466.3796975389853
329453,1391.6681247511801
329471,5078.593649203239
329475,3586.1285833215284
329489,-1393.9277857759948
329490,3870.496920587821
329499,660.9374465556361
329500,2554.354717424955
329501,3073.837121868521
329503,2607.7922126515323
329509,4329.850518700271
329510,-1599.9916870134718
329511,947.1972306278711
329512,-2729.5748637198044
329513,2151.4763571523604
329517,4002.9130847987703
329526,4325.4913185902915
329531,812.5265619353529
329534,2552.883721931609
329549,2107.4192371083623
329559,-873.7401886274349
329561,-2540.2695615619236
329562,2803.5030027887
329564,3159.8901372103146
329572,3814.3034274455727
329574,2236.3501342846776
329580,806.434145018329
329581,1920.1592744006591
329586,-417.9703051627615
329588,-2154.81851880074
329589,4686.607341929579
329593,2331.6678321023182
329596,580.9099407187837
329597,-752.6874962671133
329606,-2085.267580602972
329607,4225.277902710796
329608,6196.732401476868
329620,4520.747269872249
329624,5285.9214184294115
329628,-874.1659775828142
329629,3706.476882539874
329635,-2165.6693090681
329642,692.9348780502764
329643,-1486.2744265008005
329647,4305.3601578097705
329652,-1081.5246331169365
329658,2808.978906171086
329663,2526.5804444958026
329664,4151.603549601965
329683,-502.905026191728
329688,364.2862237859044
329695,3338.1405237559766
329710,2344.9280882618086
329711,-2841.013297629724
329724,1194.141987402173
329726,-1626.2087571175716
329742,1952.32965474564
329747,3663.0663738076864
329758,-1342.241565879658
329764,2132.1071685197294
329768,-1542.113238299917
329779,2263.93686556391
329788,2036.6492730529135
329797,464.6337780413627
329802,4309.181504490583
329804,4417.190179332678
329814,-3551.531023240732
329817,1489.7130699726365
329823,-1342.241565879658
329827,659.0688120371706
329833,2137.4751678723
329841,2504.3898627588865
329842,2073.5068554674367
329844,4196.797643019314
329870,-2075.275035133044
329871,2554.354717424955
329877,3129.5198280801524
329880,1390.8253509975166
329881,837.9924763813217
329885,54.44533682608551
329891,1989.1842015399377
329894,-445.02941297634703
329902,2209.2280851397654
329905,-2901.624432234281
329907,-746.1872393327801
329910,3750.293014216765
329919,123.27902813965113
329921,3480.346458555404
329924,2012.2654711047408
329935,2090.7327218545615
329936,109.83016831185972
329937,97.1237459524188
329942,-1188.4089235435874
329945,-166.63647132826767
329948,-1105.1608576101307
329949,3338.1405237559766
329950,3003.3728668203557
329952,4284.774095212281
329953,1441.8230021579323
329954,820.2953138855266
329975,4284.774095212281
329977,3881.0456502150564
329978,-248.19616611133927
329990,1387.7822221579438
329991,4575.205620754616
329992,-1865.2595409611247
329993,-1702.9134335023755
329994,2584.608535482643
329996,-1093.361553044786
330006,-1628.8906865823726
330008,2019.1335692022071
330014,1716.8677298411121
330016,2918.639582736815
330018,2236.3501342846776
330019,-811.80514624425
330026,4356.73727909857
330027,-755.07671720548
330028,5370.150293895623
330035,3984.006735636195
330038,4559.234871600965
330043,473.12533335302555
330044,4646.50903151543
330045,859.1891518963116
330052,2137.4751678723
330058,2175.1409651875892
330059,2473.1842160218785
330060,3397.1718618205055
330069,-354.0206059959936
330070,812.5265619353529
330072,-1752.8691533092144
330084,4271.41770255773
330085,3181.9170767531105
330086,5632.249912613279
330091,311.0845582259022
330109,2822.961534244731
330113,-1450.3909124273014
330114,-797.7979710044477
330119,-4657.962823413262
330126,54.1838222062803
330129,2090.3508674231903
330136,-2082.2210195889866
330140,1441.8230021579323
330144,-143.55954723059767
330160,3334.4467562233754
330164,-1461.9325403427774
330168,-505.3748511120457
330170,1984.187117303839
330171,2220.1479178016784
330173,-1691.2754530958266
330184,5382.258111379047
330186,-2485.994324978564
330188,4329.850518700271
330201,1437.6779380412534
330203,2314.638695315404
330205,1256.6028417335224
330208,-1698.9044634049678
330209,4612.395127841206
330210,373.8043689878298
330220,707.5906185609247
330221,39.443990689060655
330227,-1255.2306473262788
330242,3125.6783765478413
330246,-1683.2971518905397
330249,5057.85697412112
330256,2921.3239477335583
330258,-1911.1486056483825
330264,1563.233810204801
330266,5877.519508259997
330271,-1002.728780689064
330273,-328.3485392082308
330279,3620.2982101069792
330280,2744.6490183607134
330281,-141.166664081636
330282,-1893.023186291243
330285,3408.1363026907375
330288,-1131.866158011724
330293,1631.915202029933
330294,3709.807355809221
330295,-166.63647132826767
330297,909.8055271613024
330299,2073.5068554674367
330304,-108.81082716429205
330305,1854.4681911162206
330310,-3716.835354869356
330322,737.2927973123797
330325,5172.453856315753
330327,2137.4751678723
330329,3653.3387442413023
330334,880.4905920499746
330337,-742.3697738074152
330340,-1523.2794484755402
330342,2332.3758867683255
330352,-2924.8276825649596
330358,1297.9371370137217
330371,-476.95239778694884
330375,5313.2196379236075
330377,-3397.894070288758
330385,1358.1100964735122
330387,-874.1659775828142
330388,-2191.3724260950266
330395,2473.144879870375
330397,4003.446408768174
330400,-783.8828571375645
330408,4651.9937604168645
330413,868.2164952230698
330414,1749.113495292488
330415,645.3862861400025
330430,4404.889526058608
330436,3127.3100871857337
330451,5849.394865773039
330475,-1884.867512704443
330483,2799.4757803086814
330484,3785.2588512534294
330486,3705.6592797315043
330487,2617.2868530645715
330489,4947.052245363641
330491,2851.1502365458837
330492,32.53881481289261
330503,3940.648162382157
330506,39.443990689060655
330512,3365.1500435051485
330516,1579.7779663477
330532,1048.2461785291669
330535,1989.7795979213677
330537,2369.646910424133
330541,-4019.706720846738
330543,-2548.488783015617
330545,-2017.7166388141559
330549,-347.46994414022424
330551,2017.9087645678426
330568,1854.4681911162206
330569,-1865.2595409611247
330573,-207.19138681144076
330574,3974.9638158785356
330579,3556.613150689216
330589,4931.762611701899
330599,-1529.4155470743576
330610,-981.1724754418844
330612,4027.987823014564
330619,566.7509198562827
330623,-1004.7546451318758
330627,3277.565779279317
330637,4854.96913400238
330645,3626.8974243875705
330647,2341.104946098648
330664,4316.250655752221
330665,4931.762611701899
330672,4539.088697884474
330673,3062.2516234628147
330675,1000.2686851101505
330678,2731.1567119423835
330684,-1278.6909119705929
330685,5526.990424742485
330686,4324.511357118066
330688,1126.8887094700053
330690,3639.6112479883773
330696,4947.052245363641
330700,1080.4349710284403
330705,-1137.0688393599335
330708,117.54953855645357
330712,1989.7795979213677
330717,2704.4812875197035
330725,-397.6228086864578
330728,1648.8734821615255
330744,659.0688120371706
330746,1211.9232700065513
330747,-2544.7849527386943
330749,-152.56567779609293
330755,-4152.640704818438
330758,-682.0233008896981
330760,31.7078344714713
330762,2730.964850003966
330765,3937.4607336675617
330770,-1289.8222797134274
330771,-882.998323674001
330782,-1107.9849165523738
330785,538.7855958663445
330793,1547.1487840293435
330796,1087.242367479206
330798,247.3978124073771
330799,-1272.1961677615045
330802,1981.6142534912112
330808,2856.6371976342252
330810,4179.957044785095
330813,2473.1842160218785
330815,874.6209827334465
330816,-3918.1719037093035
330818,-718.2880434861834
330819,2102.2833245602787
330824,2852.1948489324477
330826,-2560.1156826066963
330833,2036.3407384347154
330834,167.92671779158286
330837,1062.160276582753
330838,3436.720458911621
330839,3916.8261065331512
330841,-2142.9723701162993
330845,-1496.7309861548854
330850,2617.2868530645715
330870,-1188.8141829141457
330875,1259.8634385254704
330878,-3223.5614977440123
330888,-1966.4351948473932
330899,520.3496985210058
330904,1863.813276513264
330905,3715.506002367826
330916,1911.6906468239715
330924,3949.6954152197272
330939,2473.1842160218785
330942,4157.365242060862
330951,5877.519508259997
330960,-1873.3279179119122
330961,3062.2516234628147
330963,4922.181921937113
330966,1270.4392171497072
330968,3038.1001259808363
330976,-251.21779649185066
330980,3286.871699187799
330993,6008.2563120676705
330994,2617.2868530645715
330995,292.44922052292003
330996,2949.217866940113
330998,660.9374465556361
331008,1081.7962246332324
331015,-2046.393903985167
331016,-866.6700599122648
331017,-2857.890125719612
331019,-1156.4063424631695
331039,-1626.2087571175716
331047,2462.1341103960544
331051,2197.6366611678477
331060,-3311.2814876393963
331061,-1315.266622440361
331062,-3527.112029246031
331064,3861.3557032954336
331069,4922.181921937113
331073,-1138.3718522393626
331076,1827.0440418653839
331077,446.9204421754602
331078,872.1857203076145
331087,1266.8767808832147
331091,-1751.432437137827
331094,996.1971745032108
331097,4502.602962594392
331103,3228.515715157733
331104,4229.088089066034
331119,2744.6490183607134
331123,-1123.0545475056463
331125,-433.6530602611357
331130,3100.42010662283
331137,4183.269333660226
331143,3194.2502035232837
331147,-2460.9986715253417
331151,709.8321269398475
331152,3363.183187426594
331155,3233.900899304116
331156,750.1419124161655
331158,1419.6599412630192
331172,142.09451182316673
331175,1244.2762112712408
331177,1733.889168607071
331179,1238.4825269647722
331183,2481.7325218932538
331186,1136.9325483868324
331187,-1774.477863561391
331198,3523.6307015844613
331205,2365.2045617223544
331207,-664.5634832536224
331219,2289.0671761233725
331220,82.47147338984331
331227,2731.4599989187423
331230,3950.817126322112
331231,2476.524069864898
331238,2150.9316212396284
331242,2841.112551850903
331245,1010.7001870326603
331246,-746.4038967166284
331251,2334.115404102593
331256,4129.510070701844
331258,-2421.4917289691657
331262,962.6155391473769
331267,-155.8010229955721
331269,2533.67742143339
331274,-3077.1710786230547
331280,-275.03795545312875
331282,4604.684902253919
331301,-1368.5441088536488
331305,3394.3975969181643
331308,3645.0290995408736
331310,-2674.6293995015258
331319,2398.3173630401493
331322,1228.4990177006162
331325,3003.3728668203557
331327,3694.123240409562
331329,-1854.1673969333247
331331,1352.8667385530161
331336,1301.9581618588659
331337,4210.836957941708
331340,3256.2574722415243
331343,2603.8530419135777
331345,1840.9248932432286
331351,96.00400999434237
331356,993.9885044905437
331361,601.7114001640839
331367,3773.6233062427686
331369,2211.142563797891
331371,2331.6678321023182
331372,-1460.3842076846872
331377,6398.127303421591
331381,-858.5272394087176
331389,1388.7397064382594
331391,2748.1787780217533
331392,1567.7285829727323
331395,-1444.394436258623
331399,-1911.1486056483825
331402,-297.1256181742133
331412,5704.107262785792
331416,3129.322895931251
331426,3443.0135456246517
331428,3100.42010662283
331430,2899.141288307107
331432,761.2422185810633
331433,4604.684902253919
331435,3861.3557032954336
331445,117.54953855645357
331458,-371.6681156880835
331480,-1608.6300227888378
331482,3967.412108483308
331483,1892.6685966534485
331486,3296.8155894915467
331492,109.38706718251676
331493,-1353.5488453339362
331494,1962.810120922833
331495,-399.23976467006554
331496,4369.760182891745
331508,4716.924991327894
331509,-222.1869213110208
331513,2693.262000112132
331514,-2711.4139470132386
331515,3518.722184398266
331523,4208.3879516462575
331531,3003.3728668203557
331535,3256.2574722415243
331536,2369.646910424133
331548,1014.31369650295
331549,3062.2516234628147
331552,3653.3387442413023
331560,3097.990480421511
331563,-1429.2932177857429
331571,-403.9258108760819
331576,5044.017537258555
331578,-2187.4170403807816
331583,3890.263584422979
331587,5912.13154962393
331603,1737.686746773559
331604,-3805.6032296330272
331608,374.1715810197748
331618,-666.648152955253
331620,3025.2476013542196
331628,1861.241144240169
331631,3870.496920587821
331637,-816.3329232758031
331638,3073.837121868521
331641,-1666.3372806845923
331645,4797.21384634777
331646,2422.841051781977
331647,2126.1257766039007
331653,-2699.949559611293
331656,-3410.555555914406
331664,3245.362242481736
331666,2095.736681844918
331667,5176.017740224137
331672,4417.190179332678
331681,3143.9437145459515
331682,-249.85168186841906
331691,2748.1543474524274
331693,2249.5256504605627
331695,5877.519508259997
331696,-1134.732391135632
331697,1529.1289124919622
331699,2530.786700903195
331708,3125.546695097308
331713,-1269.5878466744812
331714,3624.6322953841336
331717,2227.2973270727693
331721,718.7872186313386
331723,-4013.9349242729418
331725,-533.6176701225871
331730,833.9852730962799
331731,-3597.9410787363863
331732,2019.1335692022071
331735,-3716.835354869356
331739,3100.42010662283
331743,4776.054532908956
331745,3895.131120175865
331748,4400.247398208319
331752,5861.420097254363
331756,-2199.486378042984
331766,1253.9780072387248
331767,3558.2770125125053
331770,-1781.4001715547606
331777,-56.99909660045216
331779,1387.7822221579438
331782,1935.8797357885176
331785,4132.019386750967
331791,-143.86849228573266
331792,-191.72908961317188
331798,3390.983637299183
331802,336.9645720848664
331804,106.36736261851138
331807,313.56720890276176
331812,3064.069524164715
331815,-577.8673027242385
331821,374.1395309593113
331822,824.3819731623903
331823,4208.3879516462575
331827,-816.3329232758031
331837,3064.069524164715
331839,2379.185033805331
331846,3190.150760901977
331851,3445.725927188696
331855,2084.721204802767
331862,4457.853954817197
331870,-1647.8538388800616
331871,2.9482148893616227
331875,3368.2380418743714
331888,-1142.2755730109284
331892,3505.9287638577507
331894,3481.7140279486575
331897,-514.3947096663043
331898,1884.016403004799
331910,1221.7284707012477
331923,3190.013587145463
331927,-2059.950376974724
331929,1821.5653448622302
331933,-981.1724754418844
331934,3721.3976644361646
331939,3824.4121597381495
331944,-59.97875371645665
331945,4558.835591176785
331948,2328.2786918651527
331951,-429.9336871090578
331959,4709.551757402578
331963,38.80299597939387
331976,1032.1833407130327
331977,1697.508588600571
331981,2481.7325218932538
331991,2061.146387488592
331992,236.4435784179566
331995,4307.214652834036
331999,-278.4543120504725
332010,3273.1816544030235
332015,-979.4883496829104
332018,1202.2096364916417
332020,2187.359071788046
332023,3073.837121868521
332025,1018.7499829789749
332026,3500.877335048466
332028,2476.524069864898
332033,4204.45388947799
332044,4453.111345678419
332048,2006.4558743368646
332050,1989.7795979213677
332051,1444.6467566457482
332058,-3496.0358263856415
332062,1919.7996971545736
332073,1780.4909137200457
332089,1524.8138092807947
332091,5044.017537258555
332092,4132.019386750967
332096,3481.7140279486575
332100,-396.20337630391424
332105,2302.4814886388453
332124,-3385.6259536704474
332125,4284.774095212281
332131,-577.6271549066562
332144,2439.2532355350377
332173,1551.2294553030245
332180,1387.7822221579438
332191,-2400.8642850241285
332206,-2086.9495887191133
332220,5006.720401138014
332221,3683.7297694787094
332227,434.3818102125955
332236,-1823.4189019324062
332244,1866.9295490786144
332246,506.9528686383665
332247,3204.463818032579
332248,2752.3909638302475
332255,1789.3806856026881
332256,-928.2243980185908
332261,3245.362242481736
